id,y_pred
5643,26.0
5644,26.0
5645,28.0
5646,34.0
5647,39.0
5648,45.0
5649,48.0
9610,12.0
9611,38.0
9612,52.0
9613,53.0
9614,46.0
9615,44.0
9616,46.0
9617,45.0
9618,49.0
9619,50.0
7260,152.0
7261,163.0
7262,163.0
7263,164.0
7264,167.0
7265,172.0
7266,170.0
7267,176.0
7268,179.0
7269,181.0
2770,10.0
2771,11.0
2772,13.0
2773,12.0
2774,12.0
2775,11.0
2776,11.0
2777,12.0
2778,11.0
2779,11.0
6360,121.0
6361,135.0
6362,110.0
6363,105.0
6364,107.0
6365,109.0
6366,113.0
6367,115.0
6368,116.0
6369,118.0
1510,56.0
1511,70.0
1512,82.0
1513,88.0
1514,90.0
1515,89.0
1516,87.0
1517,84.0
1518,84.0
1519,84.0
1370,54.0
1371,68.0
1372,90.0
1373,95.0
1374,92.0
1375,92.0
1376,93.0
1377,92.0
1378,93.0
1379,93.0
7240,89.0
7241,97.0
7242,101.0
7243,99.0
7244,100.0
7245,102.0
7246,102.0
7247,107.0
7248,111.0
7249,112.0
9970,19.0
9971,21.0
9972,24.0
9973,28.0
9974,27.0
9975,29.0
9976,29.0
9977,31.0
9978,31.0
9979,32.0
5450,24.0
5451,25.0
5452,27.0
5453,26.0
5454,27.0
5455,29.0
5456,31.0
5457,33.0
5458,34.0
5459,33.0
7410,89.0
7411,104.0
7412,102.0
7413,112.0
7414,104.0
7415,100.0
7416,98.0
7417,108.0
7418,109.0
7419,108.0
6650,88.0
6651,100.0
6652,116.0
6653,124.0
6654,122.0
6655,129.0
6656,130.0
6657,132.0
6658,133.0
6659,138.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
3740,47.0
3741,59.0
3742,68.0
3743,69.0
3744,71.0
3745,78.0
3746,73.0
3747,82.0
3748,81.0
3749,76.0
4210,64.0
4211,61.0
4212,62.0
4213,47.0
4214,48.0
4215,51.0
4216,50.0
4217,52.0
4218,50.0
4219,51.0
7150,7.0
7151,9.0
7152,10.0
7153,12.0
7154,12.0
7155,13.0
7156,13.0
7157,15.0
7158,16.0
7159,17.0
1780,142.0
1781,156.0
1782,154.0
1783,151.0
1784,153.0
1785,156.0
1786,157.0
1787,160.0
1788,167.0
1789,169.0
7310,187.0
7311,194.0
7312,192.0
7313,181.0
7314,181.0
7315,180.0
7316,185.0
7317,190.0
7318,191.0
7319,198.0
1070,119.0
1071,143.0
1072,196.0
1073,179.0
1074,206.0
1075,204.0
1076,203.0
1077,209.0
1078,216.0
1079,216.0
40,3.0
41,1.0
42,5.0
43,7.0
44,9.0
45,10.0
46,12.0
47,12.0
48,14.0
49,14.0
8980,144.0
8981,154.0
8982,157.0
8983,152.0
8984,155.0
8985,156.0
8986,158.0
8987,160.0
8988,161.0
8989,166.0
7010,22.0
7011,26.0
7012,27.0
7013,28.0
7014,28.0
7015,30.0
7016,29.0
7017,32.0
7018,31.0
7019,30.0
7270,37.0
7271,27.0
7272,57.0
7273,75.0
7274,81.0
7275,87.0
7276,83.0
7277,85.0
7278,85.0
7279,86.0
1440,35.0
1441,37.0
1442,41.0
1443,48.0
1444,49.0
1445,50.0
1446,52.0
1447,54.0
1448,54.0
1449,54.0
860,10.0
861,10.0
862,8.0
863,10.0
864,11.0
865,11.0
866,11.0
867,12.0
868,12.0
869,12.0
5190,137.0
5191,147.0
5192,154.0
5193,165.0
5194,162.0
5195,165.0
5196,173.0
5197,170.0
5198,168.0
5199,172.0
5300,35.0
5301,38.0
5302,33.0
5303,23.0
5304,25.0
5305,27.0
5306,27.0
5307,30.0
5308,31.0
5309,32.0
8380,61.0
8381,68.0
8382,70.0
8383,77.0
8384,70.0
8385,70.0
8386,69.0
8387,69.0
8388,67.0
8389,70.0
9390,47.0
9391,49.0
9392,55.0
9393,60.0
9394,58.0
9395,60.0
9396,61.0
9397,62.0
9398,64.0
9399,63.0
750,24.0
751,31.0
752,30.0
753,33.0
754,33.0
755,35.0
756,35.0
757,37.0
758,36.0
759,37.0
3460,13.0
3461,14.0
3462,19.0
3463,22.0
3464,23.0
3465,20.0
3466,20.0
3467,20.0
3468,20.0
3469,20.0
1240,84.0
1241,122.0
1242,112.0
1243,98.0
1244,96.0
1245,90.0
1246,92.0
1247,94.0
1248,99.0
1249,99.0
1580,17.0
1581,18.0
1582,21.0
1583,20.0
1584,20.0
1585,21.0
1586,21.0
1587,23.0
1588,24.0
1589,23.0
6230,0.0
6231,5.0
6232,17.0
6233,17.0
6234,21.0
6235,21.0
6236,19.0
6237,14.0
6238,21.0
6239,23.0
190,28.0
191,25.0
192,40.0
193,73.0
194,58.0
195,59.0
196,55.0
197,57.0
198,60.0
199,59.0
3830,91.0
3831,89.0
3832,68.0
3833,62.0
3834,65.0
3835,72.0
3836,72.0
3837,79.0
3838,80.0
3839,85.0
1250,169.0
1251,204.0
1252,213.0
1253,218.0
1254,213.0
1255,210.0
1256,213.0
1257,222.0
1258,221.0
1259,220.0
4530,54.0
4531,62.0
4532,70.0
4533,75.0
4534,79.0
4535,81.0
4536,84.0
4537,83.0
4538,85.0
4539,84.0
200,51.0
201,51.0
202,43.0
203,45.0
204,46.0
205,50.0
206,50.0
207,53.0
208,56.0
209,58.0
1450,54.0
1451,58.0
1452,58.0
1453,62.0
1454,63.0
1455,64.0
1456,64.0
1457,67.0
1458,71.0
1459,75.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
3260,4.0
3261,33.0
3262,59.0
3263,86.0
3264,69.0
3265,63.0
3266,60.0
3267,58.0
3268,63.0
3269,62.0
3350,27.0
3351,28.0
3352,39.0
3353,37.0
3354,41.0
3355,42.0
3356,44.0
3357,48.0
3358,51.0
3359,49.0
1430,147.0
1431,173.0
1432,148.0
1433,156.0
1434,160.0
1435,164.0
1436,169.0
1437,168.0
1438,166.0
1439,169.0
2250,46.0
2251,44.0
2252,28.0
2253,34.0
2254,37.0
2255,40.0
2256,39.0
2257,43.0
2258,40.0
2259,43.0
1520,37.0
1521,62.0
1522,89.0
1523,104.0
1524,111.0
1525,105.0
1526,105.0
1527,115.0
1528,118.0
1529,118.0
2490,71.0
2491,95.0
2492,106.0
2493,123.0
2494,125.0
2495,131.0
2496,132.0
2497,140.0
2498,144.0
2499,145.0
1730,65.0
1731,62.0
1732,61.0
1733,58.0
1734,56.0
1735,58.0
1736,57.0
1737,57.0
1738,59.0
1739,58.0
4450,5.0
4451,9.0
4452,12.0
4453,15.0
4454,17.0
4455,16.0
4456,16.0
4457,15.0
4458,16.0
4459,16.0
6680,86.0
6681,106.0
6682,109.0
6683,86.0
6684,85.0
6685,81.0
6686,84.0
6687,93.0
6688,107.0
6689,109.0
1390,79.0
1391,98.0
1392,127.0
1393,137.0
1394,157.0
1395,157.0
1396,160.0
1397,152.0
1398,162.0
1399,170.0
7030,91.0
7031,93.0
7032,93.0
7033,92.0
7034,93.0
7035,91.0
7036,93.0
7037,96.0
7038,100.0
7039,100.0
5910,124.0
5911,137.0
5912,169.0
5913,180.0
5914,194.0
5915,200.0
5916,210.0
5917,213.0
5918,221.0
5919,224.0
9150,17.0
9151,18.0
9152,15.0
9153,13.0
9154,14.0
9155,14.0
9156,16.0
9157,16.0
9158,16.0
9159,15.0
6340,2.0
6341,3.0
6342,3.0
6343,4.0
6344,6.0
6345,7.0
6346,7.0
6347,6.0
6348,7.0
6349,7.0
1040,15.0
1041,16.0
1042,18.0
1043,20.0
1044,19.0
1045,20.0
1046,22.0
1047,22.0
1048,21.0
1049,22.0
9620,27.0
9621,19.0
9622,36.0
9623,31.0
9624,35.0
9625,36.0
9626,41.0
9627,38.0
9628,42.0
9629,42.0
7930,45.0
7931,61.0
7932,63.0
7933,73.0
7934,69.0
7935,68.0
7936,65.0
7937,61.0
7938,60.0
7939,60.0
9850,8.0
9851,12.0
9852,26.0
9853,38.0
9854,34.0
9855,29.0
9856,26.0
9857,29.0
9858,31.0
9859,29.0
410,7.0
411,3.0
412,4.0
413,5.0
414,6.0
415,7.0
416,8.0
417,9.0
418,10.0
419,11.0
9730,97.0
9731,113.0
9732,112.0
9733,113.0
9734,109.0
9735,113.0
9736,116.0
9737,120.0
9738,122.0
9739,123.0
490,26.0
491,31.0
492,28.0
493,31.0
494,28.0
495,29.0
496,31.0
497,33.0
498,31.0
499,30.0
3230,5.0
3231,11.0
3232,11.0
3233,11.0
3234,10.0
3235,10.0
3236,10.0
3237,12.0
3238,13.0
3239,12.0
5950,23.0
5951,29.0
5952,29.0
5953,34.0
5954,34.0
5955,34.0
5956,36.0
5957,38.0
5958,39.0
5959,39.0
9780,2.0
9781,3.0
9782,3.0
9783,4.0
9784,5.0
9785,6.0
9786,6.0
9787,6.0
9788,7.0
9789,7.0
870,595.0
871,704.0
872,468.0
873,246.0
874,258.0
875,283.0
876,289.0
877,289.0
878,276.0
879,280.0
3200,35.0
3201,36.0
3202,43.0
3203,52.0
3204,53.0
3205,50.0
3206,51.0
3207,52.0
3208,54.0
3209,58.0
4840,31.0
4841,23.0
4842,31.0
4843,32.0
4844,43.0
4845,49.0
4846,54.0
4847,54.0
4848,62.0
4849,74.0
1080,75.0
1081,59.0
1082,46.0
1083,34.0
1084,31.0
1085,35.0
1086,32.0
1087,28.0
1088,37.0
1089,38.0
3550,29.0
3551,25.0
3552,33.0
3553,41.0
3554,47.0
3555,47.0
3556,48.0
3557,47.0
3558,50.0
3559,55.0
4740,112.0
4741,121.0
4742,119.0
4743,109.0
4744,104.0
4745,104.0
4746,104.0
4747,106.0
4748,103.0
4749,107.0
5200,36.0
5201,33.0
5202,39.0
5203,37.0
5204,37.0
5205,38.0
5206,39.0
5207,42.0
5208,43.0
5209,42.0
5310,37.0
5311,41.0
5312,59.0
5313,48.0
5314,56.0
5315,54.0
5316,55.0
5317,52.0
5318,54.0
5319,58.0
1400,16.0
1401,21.0
1402,18.0
1403,22.0
1404,22.0
1405,22.0
1406,23.0
1407,23.0
1408,24.0
1409,24.0
4910,72.0
4911,87.0
4912,82.0
4913,89.0
4914,88.0
4915,91.0
4916,90.0
4917,90.0
4918,92.0
4919,94.0
4850,263.0
4851,277.0
4852,247.0
4853,222.0
4854,233.0
4855,234.0
4856,240.0
4857,226.0
4858,231.0
4859,236.0
1280,21.0
1281,25.0
1282,30.0
1283,30.0
1284,32.0
1285,33.0
1286,33.0
1287,39.0
1288,39.0
1289,38.0
2920,67.0
2921,90.0
2922,99.0
2923,132.0
2924,139.0
2925,148.0
2926,144.0
2927,139.0
2928,135.0
2929,138.0
4570,24.0
4571,28.0
4572,29.0
4573,33.0
4574,29.0
4575,30.0
4576,32.0
4577,33.0
4578,32.0
4579,33.0
4470,158.0
4471,158.0
4472,189.0
4473,154.0
4474,158.0
4475,159.0
4476,162.0
4477,164.0
4478,167.0
4479,170.0
2690,33.0
2691,39.0
2692,44.0
2693,40.0
2694,41.0
2695,42.0
2696,46.0
2697,48.0
2698,44.0
2699,44.0
9300,1.0
9301,1.0
9302,2.0
9303,7.0
9304,4.0
9305,6.0
9306,5.0
9307,3.0
9308,5.0
9309,4.0
9650,45.0
9651,25.0
9652,38.0
9653,47.0
9654,49.0
9655,50.0
9656,45.0
9657,41.0
9658,46.0
9659,46.0
8740,92.0
8741,86.0
8742,62.0
8743,27.0
8744,22.0
8745,21.0
8746,22.0
8747,20.0
8748,30.0
8749,30.0
140,184.0
141,161.0
142,122.0
143,127.0
144,121.0
145,121.0
146,125.0
147,126.0
148,129.0
149,133.0
7610,11.0
7611,14.0
7612,15.0
7613,18.0
7614,19.0
7615,18.0
7616,19.0
7617,20.0
7618,19.0
7619,19.0
8640,7.0
8641,9.0
8642,9.0
8643,10.0
8644,10.0
8645,9.0
8646,10.0
8647,10.0
8648,10.0
8649,11.0
3050,50.0
3051,62.0
3052,44.0
3053,56.0
3054,54.0
3055,57.0
3056,58.0
3057,61.0
3058,61.0
3059,60.0
4200,103.0
4201,115.0
4202,158.0
4203,212.0
4204,197.0
4205,223.0
4206,201.0
4207,192.0
4208,196.0
4209,189.0
2790,62.0
2791,79.0
2792,91.0
2793,86.0
2794,83.0
2795,89.0
2796,90.0
2797,90.0
2798,92.0
2799,92.0
50,17.0
51,20.0
52,26.0
53,27.0
54,31.0
55,33.0
56,30.0
57,29.0
58,28.0
59,29.0
7110,17.0
7111,20.0
7112,20.0
7113,14.0
7114,13.0
7115,14.0
7116,15.0
7117,16.0
7118,17.0
7119,17.0
2850,68.0
2851,78.0
2852,77.0
2853,78.0
2854,75.0
2855,74.0
2856,75.0
2857,75.0
2858,77.0
2859,76.0
130,156.0
131,176.0
132,202.0
133,203.0
134,205.0
135,208.0
136,207.0
137,219.0
138,221.0
139,223.0
4180,106.0
4181,103.0
4182,115.0
4183,135.0
4184,138.0
4185,141.0
4186,147.0
4187,154.0
4188,157.0
4189,162.0
3680,78.0
3681,83.0
3682,80.0
3683,24.0
3684,21.0
3685,22.0
3686,28.0
3687,28.0
3688,29.0
3689,32.0
170,21.0
171,20.0
172,20.0
173,22.0
174,21.0
175,20.0
176,22.0
177,25.0
178,24.0
179,23.0
4240,36.0
4241,77.0
4242,99.0
4243,170.0
4244,169.0
4245,193.0
4246,181.0
4247,182.0
4248,180.0
4249,183.0
2090,62.0
2091,92.0
2092,128.0
2093,131.0
2094,134.0
2095,152.0
2096,151.0
2097,152.0
2098,160.0
2099,167.0
3570,90.0
3571,76.0
3572,64.0
3573,64.0
3574,67.0
3575,62.0
3576,63.0
3577,58.0
3578,70.0
3579,72.0
2550,56.0
2551,34.0
2552,49.0
2553,52.0
2554,54.0
2555,60.0
2556,62.0
2557,62.0
2558,66.0
2559,63.0
6400,0.0
6401,0.0
6402,0.0
6403,1.0
6404,0.0
6405,1.0
6406,0.0
6407,0.0
6408,0.0
6409,1.0
8500,30.0
8501,36.0
8502,41.0
8503,44.0
8504,45.0
8505,46.0
8506,45.0
8507,48.0
8508,49.0
8509,51.0
6990,54.0
6991,35.0
6992,50.0
6993,59.0
6994,64.0
6995,61.0
6996,60.0
6997,57.0
6998,60.0
6999,62.0
1590,37.0
1591,51.0
1592,76.0
1593,87.0
1594,93.0
1595,86.0
1596,91.0
1597,94.0
1598,104.0
1599,108.0
8410,124.0
8411,151.0
8412,184.0
8413,111.0
8414,115.0
8415,113.0
8416,123.0
8417,134.0
8418,147.0
8419,158.0
7190,72.0
7191,75.0
7192,93.0
7193,105.0
7194,104.0
7195,105.0
7196,109.0
7197,111.0
7198,115.0
7199,114.0
8910,26.0
8911,28.0
8912,30.0
8913,34.0
8914,36.0
8915,37.0
8916,38.0
8917,40.0
8918,39.0
8919,42.0
9510,83.0
9511,95.0
9512,96.0
9513,94.0
9514,94.0
9515,99.0
9516,98.0
9517,102.0
9518,104.0
9519,104.0
4150,19.0
4151,20.0
4152,17.0
4153,9.0
4154,12.0
4155,14.0
4156,16.0
4157,17.0
4158,17.0
4159,17.0
8920,24.0
8921,24.0
8922,28.0
8923,19.0
8924,24.0
8925,24.0
8926,29.0
8927,28.0
8928,32.0
8929,32.0
8550,41.0
8551,43.0
8552,38.0
8553,39.0
8554,37.0
8555,40.0
8556,40.0
8557,42.0
8558,42.0
8559,42.0
3950,69.0
3951,78.0
3952,95.0
3953,112.0
3954,119.0
3955,120.0
3956,118.0
3957,118.0
3958,118.0
3959,129.0
1120,3.0
1121,11.0
1122,11.0
1123,18.0
1124,16.0
1125,18.0
1126,18.0
1127,19.0
1128,19.0
1129,19.0
9790,76.0
9791,81.0
9792,82.0
9793,86.0
9794,82.0
9795,87.0
9796,87.0
9797,86.0
9798,86.0
9799,87.0
2300,75.0
2301,75.0
2302,56.0
2303,51.0
2304,52.0
2305,53.0
2306,55.0
2307,56.0
2308,59.0
2309,60.0
1700,55.0
1701,66.0
1702,98.0
1703,109.0
1704,96.0
1705,86.0
1706,91.0
1707,91.0
1708,96.0
1709,97.0
5920,8.0
5921,6.0
5922,7.0
5923,8.0
5924,9.0
5925,10.0
5926,12.0
5927,11.0
5928,13.0
5929,12.0
3140,142.0
3141,148.0
3142,153.0
3143,165.0
3144,156.0
3145,156.0
3146,156.0
3147,158.0
3148,162.0
3149,166.0
7690,13.0
7691,50.0
7692,65.0
7693,106.0
7694,112.0
7695,102.0
7696,101.0
7697,79.0
7698,88.0
7699,91.0
7280,93.0
7281,103.0
7282,108.0
7283,100.0
7284,104.0
7285,106.0
7286,109.0
7287,117.0
7288,123.0
7289,129.0
2230,141.0
2231,165.0
2232,163.0
2233,169.0
2234,171.0
2235,168.0
2236,168.0
2237,169.0
2238,187.0
2239,180.0
420,36.0
421,40.0
422,53.0
423,64.0
424,72.0
425,75.0
426,83.0
427,86.0
428,89.0
429,92.0
710,73.0
711,81.0
712,108.0
713,88.0
714,109.0
715,112.0
716,111.0
717,117.0
718,130.0
719,134.0
7980,80.0
7981,86.0
7982,108.0
7983,109.0
7984,116.0
7985,124.0
7986,130.0
7987,132.0
7988,134.0
7989,135.0
1760,72.0
1761,75.0
1762,72.0
1763,2.0
1764,0.0
1765,2.0
1766,0.0
1767,6.0
1768,10.0
1769,12.0
8230,97.0
8231,107.0
8232,110.0
8233,80.0
8234,74.0
8235,72.0
8236,73.0
8237,75.0
8238,90.0
8239,88.0
250,129.0
251,147.0
252,172.0
253,187.0
254,187.0
255,176.0
256,183.0
257,179.0
258,178.0
259,181.0
3020,44.0
3021,52.0
3022,58.0
3023,61.0
3024,58.0
3025,59.0
3026,58.0
3027,58.0
3028,58.0
3029,59.0
6900,153.0
6901,185.0
6902,177.0
6903,192.0
6904,182.0
6905,184.0
6906,182.0
6907,179.0
6908,181.0
6909,182.0
2330,54.0
2331,52.0
2332,53.0
2333,53.0
2334,54.0
2335,55.0
2336,56.0
2337,60.0
2338,61.0
2339,61.0
7740,59.0
7741,60.0
7742,36.0
7743,47.0
7744,47.0
7745,51.0
7746,51.0
7747,54.0
7748,56.0
7749,57.0
3900,67.0
3901,73.0
3902,65.0
3903,80.0
3904,80.0
3905,81.0
3906,81.0
3907,83.0
3908,87.0
3909,83.0
9750,11.0
9751,15.0
9752,16.0
9753,16.0
9754,15.0
9755,17.0
9756,16.0
9757,17.0
9758,16.0
9759,16.0
7420,126.0
7421,145.0
7422,138.0
7423,142.0
7424,143.0
7425,145.0
7426,144.0
7427,150.0
7428,151.0
7429,156.0
4160,192.0
4161,208.0
4162,214.0
4163,208.0
4164,198.0
4165,196.0
4166,201.0
4167,199.0
4168,203.0
4169,205.0
7160,13.0
7161,17.0
7162,18.0
7163,20.0
7164,19.0
7165,20.0
7166,19.0
7167,21.0
7168,20.0
7169,19.0
9950,223.0
9951,201.0
9952,212.0
9953,231.0
9954,224.0
9955,225.0
9956,229.0
9957,225.0
9958,235.0
9959,242.0
1260,26.0
1261,28.0
1262,33.0
1263,27.0
1264,27.0
1265,29.0
1266,27.0
1267,29.0
1268,27.0
1269,27.0
1010,9.0
1011,16.0
1012,20.0
1013,27.0
1014,27.0
1015,26.0
1016,26.0
1017,25.0
1018,26.0
1019,27.0
530,71.0
531,76.0
532,93.0
533,103.0
534,97.0
535,100.0
536,97.0
537,99.0
538,102.0
539,104.0
8090,29.0
8091,33.0
8092,40.0
8093,42.0
8094,41.0
8095,43.0
8096,45.0
8097,50.0
8098,50.0
8099,49.0
2410,19.0
2411,21.0
2412,22.0
2413,24.0
2414,23.0
2415,24.0
2416,23.0
2417,24.0
2418,25.0
2419,25.0
6130,28.0
6131,45.0
6132,53.0
6133,64.0
6134,72.0
6135,60.0
6136,72.0
6137,68.0
6138,70.0
6139,69.0
5010,23.0
5011,30.0
5012,28.0
5013,25.0
5014,28.0
5015,30.0
5016,32.0
5017,32.0
5018,33.0
5019,34.0
4920,17.0
4921,17.0
4922,21.0
4923,21.0
4924,22.0
4925,22.0
4926,23.0
4927,24.0
4928,24.0
4929,24.0
6590,24.0
6591,31.0
6592,35.0
6593,35.0
6594,34.0
6595,34.0
6596,35.0
6597,36.0
6598,38.0
6599,40.0
4020,28.0
4021,30.0
4022,34.0
4023,37.0
4024,36.0
4025,36.0
4026,36.0
4027,37.0
4028,35.0
4029,37.0
4040,58.0
4041,62.0
4042,55.0
4043,57.0
4044,60.0
4045,63.0
4046,63.0
4047,61.0
4048,64.0
4049,65.0
2470,30.0
2471,35.0
2472,33.0
2473,39.0
2474,38.0
2475,39.0
2476,37.0
2477,36.0
2478,32.0
2479,31.0
6070,173.0
6071,197.0
6072,220.0
6073,228.0
6074,235.0
6075,237.0
6076,236.0
6077,241.0
6078,238.0
6079,240.0
4360,8.0
4361,8.0
4362,12.0
4363,12.0
4364,11.0
4365,11.0
4366,12.0
4367,12.0
4368,14.0
4369,13.0
7580,175.0
7581,163.0
7582,141.0
7583,129.0
7584,126.0
7585,130.0
7586,130.0
7587,129.0
7588,134.0
7589,135.0
6830,165.0
6831,151.0
6832,161.0
6833,160.0
6834,174.0
6835,177.0
6836,184.0
6837,190.0
6838,189.0
6839,194.0
9800,20.0
9801,18.0
9802,29.0
9803,36.0
9804,41.0
9805,49.0
9806,57.0
9807,51.0
9808,68.0
9809,71.0
4220,24.0
4221,26.0
4222,24.0
4223,14.0
4224,17.0
4225,18.0
4226,21.0
4227,20.0
4228,21.0
4229,21.0
3400,34.0
3401,54.0
3402,75.0
3403,82.0
3404,69.0
3405,68.0
3406,70.0
3407,78.0
3408,85.0
3409,82.0
8200,175.0
8201,188.0
8202,156.0
8203,163.0
8204,161.0
8205,157.0
8206,164.0
8207,167.0
8208,175.0
8209,171.0
1930,88.0
1931,74.0
1932,68.0
1933,24.0
1934,21.0
1935,28.0
1936,25.0
1937,28.0
1938,33.0
1939,36.0
7550,82.0
7551,96.0
7552,120.0
7553,124.0
7554,115.0
7555,119.0
7556,119.0
7557,123.0
7558,127.0
7559,128.0
5710,58.0
5711,74.0
5712,72.0
5713,78.0
5714,75.0
5715,75.0
5716,71.0
5717,74.0
5718,73.0
5719,76.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
5840,45.0
5841,51.0
5842,50.0
5843,57.0
5844,57.0
5845,58.0
5846,57.0
5847,56.0
5848,57.0
5849,57.0
9630,93.0
9631,103.0
9632,98.0
9633,117.0
9634,99.0
9635,98.0
9636,96.0
9637,95.0
9638,98.0
9639,100.0
4860,154.0
4861,147.0
4862,136.0
4863,167.0
4864,179.0
4865,182.0
4866,184.0
4867,182.0
4868,190.0
4869,191.0
6630,145.0
6631,156.0
6632,158.0
6633,174.0
6634,166.0
6635,168.0
6636,175.0
6637,178.0
6638,178.0
6639,183.0
900,3.0
901,4.0
902,5.0
903,6.0
904,5.0
905,4.0
906,4.0
907,3.0
908,5.0
909,5.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
7910,11.0
7911,14.0
7912,20.0
7913,24.0
7914,26.0
7915,26.0
7916,28.0
7917,28.0
7918,26.0
7919,27.0
3880,27.0
3881,34.0
3882,27.0
3883,24.0
3884,25.0
3885,22.0
3886,23.0
3887,24.0
3888,27.0
3889,29.0
7650,30.0
7651,27.0
7652,38.0
7653,38.0
7654,38.0
7655,40.0
7656,43.0
7657,46.0
7658,53.0
7659,52.0
8700,78.0
8701,70.0
8702,82.0
8703,92.0
8704,98.0
8705,103.0
8706,108.0
8707,114.0
8708,114.0
8709,116.0
6600,69.0
6601,73.0
6602,79.0
6603,82.0
6604,87.0
6605,88.0
6606,89.0
6607,87.0
6608,87.0
6609,87.0
680,121.0
681,143.0
682,153.0
683,152.0
684,153.0
685,157.0
686,158.0
687,161.0
688,161.0
689,166.0
6550,26.0
6551,26.0
6552,23.0
6553,23.0
6554,22.0
6555,21.0
6556,20.0
6557,17.0
6558,18.0
6559,21.0
5440,65.0
5441,74.0
5442,82.0
5443,92.0
5444,98.0
5445,105.0
5446,107.0
5447,114.0
5448,115.0
5449,118.0
7350,46.0
7351,56.0
7352,56.0
7353,59.0
7354,62.0
7355,63.0
7356,63.0
7357,63.0
7358,65.0
7359,65.0
3150,3.0
3151,3.0
3152,5.0
3153,8.0
3154,7.0
3155,9.0
3156,9.0
3157,10.0
3158,11.0
3159,11.0
7320,201.0
7321,148.0
7322,96.0
7323,113.0
7324,110.0
7325,109.0
7326,107.0
7327,108.0
7328,108.0
7329,102.0
7490,133.0
7491,147.0
7492,125.0
7493,142.0
7494,143.0
7495,152.0
7496,144.0
7497,148.0
7498,139.0
7499,128.0
2500,80.0
2501,124.0
2502,130.0
2503,157.0
2504,156.0
2505,157.0
2506,157.0
2507,156.0
2508,160.0
2509,161.0
6350,24.0
6351,28.0
6352,43.0
6353,50.0
6354,54.0
6355,53.0
6356,61.0
6357,65.0
6358,74.0
6359,76.0
180,142.0
181,181.0
182,187.0
183,187.0
184,199.0
185,197.0
186,197.0
187,192.0
188,195.0
189,195.0
720,35.0
721,28.0
722,21.0
723,31.0
724,26.0
725,25.0
726,25.0
727,23.0
728,27.0
729,26.0
4340,0.0
4341,40.0
4342,61.0
4343,104.0
4344,103.0
4345,102.0
4346,90.0
4347,91.0
4348,87.0
4349,86.0
5390,37.0
5391,28.0
5392,46.0
5393,44.0
5394,48.0
5395,44.0
5396,47.0
5397,48.0
5398,52.0
5399,54.0
1200,92.0
1201,117.0
1202,118.0
1203,111.0
1204,115.0
1205,117.0
1206,115.0
1207,114.0
1208,115.0
1209,117.0
2930,159.0
2931,148.0
2932,121.0
2933,98.0
2934,108.0
2935,104.0
2936,106.0
2937,108.0
2938,108.0
2939,110.0
3480,29.0
3481,37.0
3482,31.0
3483,40.0
3484,48.0
3485,42.0
3486,57.0
3487,45.0
3488,44.0
3489,38.0
2350,59.0
2351,68.0
2352,72.0
2353,70.0
2354,74.0
2355,79.0
2356,79.0
2357,81.0
2358,81.0
2359,81.0
8930,137.0
8931,151.0
8932,129.0
8933,127.0
8934,135.0
8935,141.0
8936,143.0
8937,151.0
8938,154.0
8939,156.0
9900,91.0
9901,112.0
9902,114.0
9903,120.0
9904,116.0
9905,108.0
9906,110.0
9907,112.0
9908,115.0
9909,118.0
5490,87.0
5491,83.0
5492,64.0
5493,72.0
5494,70.0
5495,69.0
5496,68.0
5497,68.0
5498,70.0
5499,70.0
9740,109.0
9741,118.0
9742,107.0
9743,112.0
9744,111.0
9745,108.0
9746,110.0
9747,111.0
9748,110.0
9749,112.0
1210,3.0
1211,2.0
1212,6.0
1213,4.0
1214,6.0
1215,6.0
1216,6.0
1217,5.0
1218,9.0
1219,9.0
4620,17.0
4621,21.0
4622,20.0
4623,20.0
4624,19.0
4625,20.0
4626,19.0
4627,20.0
4628,20.0
4629,19.0
370,42.0
371,40.0
372,23.0
373,20.0
374,24.0
375,26.0
376,30.0
377,30.0
378,30.0
379,28.0
7990,77.0
7991,89.0
7992,83.0
7993,78.0
7994,77.0
7995,76.0
7996,77.0
7997,77.0
7998,82.0
7999,83.0
9120,159.0
9121,188.0
9122,164.0
9123,165.0
9124,168.0
9125,172.0
9126,176.0
9127,176.0
9128,176.0
9129,180.0
5610,91.0
5611,108.0
5612,115.0
5613,122.0
5614,114.0
5615,110.0
5616,115.0
5617,114.0
5618,115.0
5619,115.0
1960,157.0
1961,185.0
1962,176.0
1963,189.0
1964,178.0
1965,178.0
1966,175.0
1967,179.0
1968,184.0
1969,187.0
6490,62.0
6491,66.0
6492,63.0
6493,70.0
6494,67.0
6495,67.0
6496,67.0
6497,63.0
6498,68.0
6499,69.0
1530,33.0
1531,38.0
1532,38.0
1533,34.0
1534,34.0
1535,35.0
1536,35.0
1537,37.0
1538,38.0
1539,36.0
430,173.0
431,167.0
432,183.0
433,136.0
434,135.0
