id,y_pred
3338,224.2232
3339,232.64206
6950,107.359024
6951,105.829636
6952,115.927704
6953,124.08596
6954,127.15257
6955,130.35518
6956,135.36035
6957,143.92755
6958,145.71313
6959,149.63498
6060,85.60233
6061,91.76592
6062,92.122475
6063,99.647095
6064,95.35182
6065,96.194664
6066,97.758316
6067,100.70826
6068,102.534775
6069,104.113396
6980,28.57785
6981,25.399544
6982,19.65309
6983,17.464096
6984,18.615541
6985,17.041912
6986,20.201797
6987,22.06632
6988,20.977108
6989,21.097603
8990,6.539447
8991,17.882677
8992,29.2556
8993,36.171005
8994,38.19492
8995,37.95374
8996,44.825504
8997,43.398895
8998,39.729465
8999,46.615227
820,43.130997
821,44.976463
822,44.786694
823,48.699173
824,47.62593
825,47.637917
826,49.75859
827,49.545807
828,47.546448
829,50.52339
2970,139.17233
2971,158.7404
2972,171.24358
2973,173.95197
2974,174.04057
2975,172.51964
2976,175.65138
2977,184.1018
2978,189.34686
2979,192.30176
9690,4.2163196
9691,2.7236598
9692,7.755655
9693,8.416166
9694,10.416267
9695,8.5225315
9696,8.9536295
9697,12.304472
9698,10.279251
9699,9.681365
5100,57.23795
5101,59.932106
5102,61.45296
5103,65.83176
5104,66.90336
5105,64.8025
5106,68.01207
5107,70.080185
5108,71.95896
5109,70.74952
1770,9.94928
1771,18.980043
1772,26.94046
1773,36.323517
1774,45.364006
1775,42.37389
1776,40.807068
1777,43.506588
1778,47.746395
1779,48.81998
3000,47.331497
3001,44.963783
3002,54.04016
3003,57.95767
3004,55.715816
3005,53.08832
3006,55.611286
3007,54.870506
3008,55.08243
3009,56.026016
5570,101.22872
5571,112.601746
5572,76.24378
5573,57.648586
5574,54.43929
5575,56.457253
5576,60.836506
5577,68.20628
5578,72.81872
5579,69.53852
360,17.69643
361,17.69197
362,15.640124
363,15.689831
364,17.56891
365,16.869003
366,20.087599
367,19.593502
368,18.762257
369,19.810959
9500,76.49506
9501,91.59062
9502,108.334595
9503,115.883865
9504,117.16627
9505,126.37168
9506,128.94305
9507,126.231316
9508,127.8257
9509,130.28027
520,119.435875
521,165.18575
522,170.07881
523,168.60349
524,151.6451
525,135.29214
526,161.1589
527,160.74048
528,171.12228
529,165.48709
20,119.633995
21,135.44107
22,134.50824
23,110.04693
24,105.95587
25,105.35051
26,106.13618
27,108.21043
28,107.30765
29,104.39459
7400,41.00524
7401,46.857994
7402,41.720467
7403,38.15086
7404,39.02018
7405,37.715637
7406,39.581352
7407,40.03505
7408,40.80978
7409,42.293552
5830,4.7295065
5831,7.971756
5832,9.1944475
5833,9.517733
5834,12.497282
5835,8.836463
5836,9.289801
5837,10.602289
5838,9.875622
5839,7.377446
8800,195.27725
8801,195.00563
8802,204.33922
8803,207.20198
8804,215.28418
8805,220.32268
8806,225.98308
8807,222.07379
8808,228.98244
8809,231.61244
3970,89.23545
3971,115.55879
3972,128.70946
3973,126.194374
3974,126.73923
3975,110.59503
3976,112.14637
3977,133.37778
3978,140.69768
3979,118.94069
270,210.95894
271,230.01001
272,214.42592
273,223.64214
274,225.82547
275,229.36562
276,235.3704
277,234.95209
278,239.86337
279,249.22969
6870,113.47189
6871,125.55528
6872,128.6292
6873,136.70833
6874,134.64745
6875,132.83574
6876,132.81352
6877,138.08336
6878,140.48601
6879,139.93152
240,24.346573
241,28.730818
242,20.481754
243,16.55314
244,18.15256
245,16.011597
246,16.89642
247,20.912983
248,20.290375
249,19.858429
8010,132.4147
8011,80.80999
8012,65.07706
8013,75.50542
8014,84.34158
8015,87.8419
8016,90.13738
8017,97.056274
8018,108.06664
8019,97.152756
2840,88.18189
2841,88.76709
2842,89.95383
2843,96.55209
2844,96.302536
2845,99.92096
2846,100.95948
2847,100.64892
2848,102.509056
2849,103.34271
5600,4.6006455
5601,5.941916
5602,11.329513
5603,13.252483
5604,12.728946
5605,10.579938
5606,12.336658
5607,15.912814
5608,16.470776
5609,13.11186
380,72.61668
381,83.65123
382,102.635124
383,109.09704
384,112.2262
385,118.37047
386,121.51888
387,116.43087
388,125.25995
389,128.2266
5640,3.9712563
5641,8.961423
5642,19.036386
5643,24.922579
5644,28.283297
5645,29.196453
5646,31.598269
5647,37.382046
5648,37.301083
5649,39.965824
9610,14.631581
9611,35.262543
9612,38.79948
9613,40.84732
9614,44.75655
9615,41.64617
9616,39.575905
9617,45.952946
9618,51.98303
9619,48.63306
7260,155.61969
7261,164.98444
7262,155.80945
7263,158.38223
7264,160.8954
7265,165.32397
7266,168.74998
7267,165.8477
7268,169.56866
7269,171.31465
2770,9.791997
2771,10.578056
2772,7.914402
2773,8.373104
2774,9.839224
2775,9.726784
2776,10.038393
2777,10.786074
2778,11.151716
2779,11.023478
6360,122.070915
6361,126.13763
6362,110.69376
6363,109.50865
6364,112.91993
6365,112.94931
6366,114.97319
6367,118.91159
6368,118.528496
6369,114.99196
1510,60.77944
1511,70.68009
1512,84.38355
1513,92.07992
1514,91.576035
1515,84.135376
1516,83.670135
1517,89.93755
1518,88.185356
1519,81.17193
1370,48.263805
1371,60.989536
1372,83.78962
1373,88.08132
1374,87.92414
1375,85.29925
1376,87.39095
1377,91.23767
1378,93.77687
1379,90.48439
7240,90.75442
7241,96.824974
7242,98.028206
7243,100.650375
7244,100.63018
7245,97.67303
7246,98.745346
7247,105.69396
7248,108.28577
7249,109.54279
9970,18.16167
9971,20.729666
9972,23.166964
9973,25.568806
9974,25.7183
9975,28.873543
9976,29.308811
9977,28.539978
9978,28.30968
9979,31.453661
5450,25.579464
5451,26.911049
5452,24.689121
5453,25.146954
5454,26.463358
5455,29.348095
5456,29.94014
5457,29.892618
5458,30.265125
5459,32.765614
7410,93.155014
7411,107.37246
7412,105.04156
7413,112.6064
7414,108.95203
7415,104.2981
7416,107.39012
7417,109.25355
7418,105.50853
7419,111.12353
6650,88.064125
6651,101.55823
6652,112.85255
6653,118.69409
6654,116.492226
6655,116.85449
6656,119.38859
6657,124.67327
6658,128.1019
6659,129.6164
1030,0.0
1031,0.057464935
1032,0.0
1033,0.006784327
1034,0.005421026
1035,0.0
1036,0.0
1037,0.08977723
1038,0.0
1039,0.0
3740,42.13571
3741,52.492073
3742,57.50993
3743,62.35546
3744,65.173164
3745,66.35083
3746,68.23677
3747,69.41827
3748,73.60145
3749,73.21232
4210,65.38713
4211,64.573906
4212,56.307915
4213,50.222332
4214,51.31793
4215,50.517456
4216,51.468693
4217,52.663006
4218,51.560917
4219,50.114624
7150,7.958659
7151,8.242063
7152,11.468279
7153,12.769533
7154,13.439427
7155,12.944437
7156,14.598473
7157,16.4725
7158,17.14817
7159,15.828436
1780,149.53035
1781,158.13857
1782,149.93536
1783,149.41005
1784,149.269
1785,144.5949
1786,147.95747
1787,159.53558
1788,166.8934
1789,161.35391
7310,184.04132
7311,189.88887
7312,193.71582
7313,192.25746
7314,188.7522
7315,186.62445
7316,186.4119
7317,194.25658
7318,193.5409
7319,196.6702
1070,122.34394
1071,149.74141
1072,182.01262
1073,179.11275
1074,197.20712
1075,195.88689
1076,199.87732
1077,202.73729
1078,207.82939
1079,219.75461
40,11.432549
41,13.550431
42,8.762096
43,9.83873
44,11.662907
45,9.821588
46,9.750988
47,12.015498
48,18.532608
49,12.108903
8980,142.35344
8981,150.23593
8982,154.49841
8983,157.60043
8984,158.2815
8985,145.14932
8986,147.06726
8987,160.25627
8988,164.6194
8989,155.70699
7010,19.530598
7011,22.630241
7012,23.094152
7013,25.88431
7014,26.75212
7015,25.375795
7016,25.90997
7017,27.752968
7018,27.851933
7019,27.454931
7270,44.52665
7271,41.823692
7272,54.68197
7273,63.943787
7274,78.07326
7275,69.63679
7276,72.03409
7277,78.915886
7278,84.81051
7279,68.72424
1440,33.45353
1441,34.401104
1442,36.72706
1443,41.401653
1444,43.455128
1445,43.871807
1446,47.313305
1447,49.20542
1448,47.714054
1449,50.107033
860,12.363301
861,11.7895
862,12.808606
863,13.889005
864,15.2635
865,11.838331
866,11.720661
867,16.19863
868,16.28518
869,12.260026
5190,140.18188
5191,148.89055
5192,156.055
5193,167.27225
5194,165.69753
5195,157.51328
5196,162.26613
5197,170.24783
5198,166.78625
5199,164.56985
5300,34.811295
5301,38.910557
5302,32.64945
5303,23.744732
5304,25.59283
5305,23.919226
5306,24.334272
5307,27.882118
5308,29.211597
5309,28.74926
8380,56.80467
8381,61.204044
8382,66.047775
8383,69.53718
8384,66.79966
8385,65.72241
8386,64.15411
8387,65.69473
8388,68.12808
8389,63.676422
9390,48.101334
9391,50.3058
9392,55.643337
9393,59.663963
9394,60.2224
9395,58.91633
9396,59.30221
9397,62.908035
9398,65.53635
9399,64.96239
750,25.432558
751,32.04467
752,32.687195
753,34.809013
754,34.682526
755,34.913353
756,36.233902
757,36.257915
758,37.34735
759,37.717762
3460,11.547151
3461,12.921075
3462,17.19942
3463,19.499897
3464,20.637476
3465,19.175472
3466,19.296902
3467,21.172052
3468,21.461914
3469,22.087234
1240,88.25344
1241,112.38718
1242,110.866196
1243,104.130295
1244,105.68875
1245,105.48696
1246,102.630775
1247,105.337555
1248,104.307755
1249,110.60031
1580,15.423319
1581,16.948994
1582,19.60417
1583,20.402788
1584,20.53173
1585,19.066017
1586,19.914959
1587,21.804094
1588,21.241129
1589,22.577272
6230,3.0897844
6231,7.3527207
6232,18.00431
6233,20.16234
6234,23.195215
6235,19.550528
6236,20.774204
6237,23.890947
6238,24.33527
6239,27.04658
190,26.73249
191,32.469585
192,33.45348
193,63.152485
194,55.717693
195,58.077534
196,58.1122
197,54.18581
198,55.227497
199,62.8701
3830,92.16831
3831,91.86151
3832,72.639336
3833,69.30565
3834,70.48664
3835,71.843506
3836,75.37843
3837,78.785164
3838,79.95446
3839,79.71785
1250,163.70575
1251,195.10565
1252,204.95023
1253,220.60307
1254,218.46472
1255,218.75774
1256,222.29594
1257,227.41089
1258,221.33064
1259,228.10896
4530,57.023148
4531,63.496727
4532,67.383896
4533,73.592804
4534,77.176575
4535,77.14672
4536,79.774254
4537,83.81008
4538,82.769516
4539,84.691124
200,49.183777
201,49.4633
202,47.723106
203,49.368484
204,50.679996
205,59.3698
206,60.582767
207,56.11907
208,56.81295
209,63.2161
1450,54.72368
1451,56.68136
1452,55.512325
1453,57.39343
1454,60.339054
1455,62.71094
1456,64.00628
1457,66.620514
1458,67.91774
1459,68.94655
80,0.0
81,0.057464935
82,0.0
83,0.006784327
84,0.005421026
85,0.0
86,0.0
87,0.08977723
88,0.0
89,0.0
3260,10.13375
3261,27.66019
3262,48.84888
3263,59.713955
3264,56.926434
3265,53.234726
3266,56.754932
3267,54.33375
3268,59.794025
3269,56.954834
3350,29.343885
3351,33.888165
3352,42.31784
3353,47.678127
3354,52.324123
3355,53.601166
3356,54.091274
3357,61.440365
3358,55.83814
3359,61.35055
1430,146.05707
1431,157.70026
1432,148.93002
1433,158.73221
1434,160.98683
1435,161.29176
1436,165.75119
1437,166.86285
1438,162.47781
1439,164.59114
2250,45.56871
2251,43.702343
2252,30.33177
2253,34.709923
2254,34.81473
2255,36.158356
2256,37.227688
2257,38.924526
2258,40.40343
2259,38.696945
1520,39.303505
1521,66.57566
1522,92.68513
1523,98.73195
1524,101.27942
1525,87.759346
1526,86.34508
1527,108.31705
1528,115.11431
1529,106.359634
2490,72.38009
2491,91.9462
2492,105.4768
2493,116.69368
2494,122.715485
2495,128.5787
2496,134.21785
2497,136.50565
2498,140.71858
2499,145.3403
1730,66.48917
1731,63.582207
1732,58.06818
1733,58.41665
1734,56.80911
1735,55.53291
1736,55.803535
1737,58.352875
1738,59.34628
1739,60.12289
4450,4.964552
4451,8.454302
4452,13.058284
4453,16.62053
4454,18.369555
4455,20.455763
4456,21.655636
4457,18.308153
4458,19.781807
4459,20.037712
6680,100.920044
6681,103.03002
6682,101.34984
6683,82.50277
6684,75.48855
6685,83.08736
6686,84.70786
6687,91.97887
6688,96.96167
6689,98.20558
1390,82.72851
1391,108.5569
1392,123.793976
1393,138.34424
1394,149.07553
1395,147.0291
1396,150.91296
1397,154.18883
1398,154.34691
1399,167.19928
7030,89.37324
7031,91.62701
7032,84.04605
7033,86.86938
7034,88.541275
7035,88.63299
7036,88.17055
7037,92.845795
7038,94.423935
7039,94.44711
5910,122.36979
5911,142.37582
5912,163.55846
5913,174.79913
5914,186.49638
5915,200.39801
5916,209.38239
5917,203.50809
5918,208.0634
5919,220.84473
9150,17.684803
9151,17.348478
9152,10.084293
9153,10.046662
9154,11.552052
9155,12.558825
9156,13.249437
9157,13.21185
9158,13.753833
9159,14.469129
6340,2.3598502
6341,2.4399483
6342,5.436378
6343,5.589054
6344,5.80374
6345,6.9143424
6346,7.3456254
6347,6.250164
6348,8.041751
6349,8.609544
1040,16.098236
1041,16.625086
1042,17.952482
1043,18.347225
1044,17.676584
1045,18.77293
1046,18.907694
1047,19.465273
1048,19.644506
1049,20.96907
9620,35.109573
9621,32.81635
9622,34.615726
9623,37.048958
9624,40.59698
9625,41.96715
9626,44.660847
9627,45.953518
9628,44.616108
9629,47.124294
7930,41.82959
7931,59.333607
7932,62.872673
7933,72.08466
7934,69.04294
7935,66.1086
7936,65.86647
7937,67.17972
7938,66.3589
7939,63.21977
9850,11.617893
9851,16.86122
9852,19.828022
9853,35.590137
9854,31.147139
9855,26.5773
9856,27.73352
9857,28.620525
9858,29.24809
9859,33.260902
410,6.6052103
411,3.9665
412,5.907019
413,6.260694
414,7.5432057
415,8.88985
416,10.027876
417,9.80881
418,9.564138
419,11.75648
9730,96.814064
9731,110.019684
9732,112.05041
9733,115.65705
9734,115.15388
9735,112.10908
9736,114.27506
9737,117.028534
9738,120.598335
9739,125.534485
490,30.881964
491,34.279358
492,31.780851
493,35.271126
494,34.290276
495,28.991142
496,30.047436
497,34.9937
498,37.381977
499,34.514023
3230,2.674435
3231,4.856392
3232,10.345279
3233,10.087821
3234,10.45144
3235,9.253101
3236,9.963604
3237,10.3709955
3238,11.81042
3239,11.416186
5950,21.43275
5951,25.076212
5952,28.674967
5953,32.613007
5954,32.703968
5955,33.97718
5956,34.210358
5957,35.687454
5958,36.43052
5959,37.259098
9780,1.7302797
9781,2.4778247
9782,4.5780387
9783,4.7295804
9784,5.3152876
9785,5.0502996
9786,5.8207736
9787,5.9694867
9788,7.465989
9789,7.1630692
870,537.44354
871,591.92303
872,467.45154
873,285.79004
874,287.7461
875,317.7846
876,328.6755
877,356.78165
878,355.82797
879,329.5019
3200,34.058872
3201,35.535065
3202,42.59108
3203,45.75872
3204,45.588467
3205,51.020226
3206,53.138615
3207,48.585373
3208,55.2662
3209,53.349895
4840,35.01741
4841,33.94553
4842,45.350494
4843,53.25675
4844,63.049088
4845,55.96712
4846,68.84454
4847,65.05703
4848,77.175835
4849,75.074615
1080,76.58432
1081,62.931732
1082,41.526897
1083,33.82987
1084,34.84383
1085,34.509937
1086,27.618956
1087,26.540949
1088,44.335045
1089,36.073883
3550,36.722233
3551,33.599384
3552,40.836876
3553,54.099575
3554,55.05547
3555,45.816963
3556,44.801968
3557,55.058468
3558,54.158627
3559,46.36085
4740,112.29272
4741,118.42635
4742,120.3884
4743,106.7525
4744,101.81456
4745,99.585625
4746,100.66788
4747,106.3101
4748,107.126625
4749,104.8107
5200,37.879494
5201,38.08401
5202,38.61183
5203,37.35812
5204,36.47522
5205,39.603764
5206,40.462856
5207,40.893715
5208,40.50394
5209,43.72717
5310,41.111588
5311,46.95728
5312,52.487213
5313,55.752174
5314,60.41582
5315,61.446945
5316,63.565403
5317,59.941673
5318,62.10982
5319,66.701324
1400,16.384117
1401,18.537302
1402,18.971485
1403,21.61292
1404,21.755133
1405,22.409071
1406,22.525188
1407,24.005526
1408,23.510359
1409,23.762817
4910,68.244804
4911,72.086624
4912,74.86157
4913,84.38878
4914,83.284424
4915,82.70283
4916,83.952126
4917,86.91137
4918,88.32706
4919,87.88381
4850,256.38678
4851,271.28226
4852,236.61624
4853,228.96756
4854,228.78647
4855,234.60852
4856,237.33228
4857,222.87627
4858,214.44365
4859,239.34724
1280,22.60868
1281,25.076881
1282,25.048758
1283,24.990942
1284,26.59669
1285,27.82613
1286,28.419601
1287,30.835085
1288,31.48736
1289,30.332226
2920,71.902145
2921,89.30718
2922,99.140686
2923,120.64238
2924,119.249756
2925,129.50221
2926,127.45159
2927,118.14205
2928,125.49006
2929,129.06898
4570,22.13738
4571,25.21514
4572,26.445345
4573,30.689997
4574,30.49094
4575,32.066933
4576,31.564066
4577,32.804516
4578,32.006172
4579,35.055218
4470,165.85684
4471,161.15291
4472,184.31403
4473,151.92688
4474,158.44554
4475,158.91254
4476,162.53108
4477,163.2247
4478,153.39166
4479,163.28363
2690,30.60928
2691,33.415066
2692,36.185783
2693,35.739586
2694,35.753265
2695,36.74554
2696,37.923523
2697,36.550026
2698,37.037556
2699,40.935802
9300,1.0347515
9301,4.3395705
9302,7.7118964
9303,10.723683
9304,9.648239
9305,6.5297794
9306,7.6523166
9307,11.266579
9308,15.12744
9309,10.131432
9650,40.6061
9651,21.156458
9652,37.52181
9653,45.430958
9654,48.935886
9655,54.12287
9656,57.414253
9657,47.85747
9658,49.304512
9659,52.690865
8740,90.93416
8741,80.06227
8742,52.52027
8743,26.033613
8744,24.34788
8745,25.521708
8746,19.368267
8747,20.316475
8748,33.261723
8749,26.345037
140,173.67184
141,154.863
142,121.68717
143,126.19505
144,117.388435
145,123.40006
146,126.35604
147,126.64717
148,132.85074
149,136.41272
7610,12.380681
7611,12.902713
7612,15.3209505
7613,17.458532
7614,17.75979
7615,18.303864
7616,19.18377
7617,20.676025
7618,20.785149
7619,18.819187
8640,6.9067283
8641,7.079007
8642,8.991895
8643,9.659595
8644,10.67757
8645,9.953476
8646,9.9368515
8647,11.318631
8648,11.237594
8649,11.231766
3050,52.934258
3051,58.00459
3052,55.210896
3053,61.809586
3054,64.68434
3055,61.068058
3056,60.20709
3057,63.00234
3058,63.21067
3059,59.5977
4200,108.34781
4201,111.266594
4202,200.90085
4203,265.57645
4204,204.5205
4205,254.67682
4206,234.41803
4207,201.2203
4208,207.4858
4209,247.60345
2790,64.06259
2791,77.97979
2792,83.747345
2793,88.30885
2794,87.474464
2795,87.82457
2796,87.59275
2797,88.83586
2798,91.47732
2799,84.569664
50,17.828701
51,21.524954
52,26.77429
53,29.535563
54,29.142878
55,25.87224
56,26.351929
57,29.076756
58,29.15727
59,26.155682
7110,17.429398
7111,19.683874
7112,16.42235
7113,12.920882
7114,12.969473
7115,13.792728
7116,14.723037
7117,13.667204
7118,14.421799
7119,15.28412
2850,62.241833
2851,66.91668
2852,76.824814
2853,82.38919
2854,79.3742
2855,73.788574
2856,74.92583
2857,79.87627
2858,77.86369
2859,77.82043
130,156.49852
131,174.4382
132,183.92441
133,194.50635
134,196.02184
135,197.11597
136,200.6896
137,205.84038
138,209.64922
139,216.84969
4180,98.57636
4181,100.33099
4182,113.73883
4183,130.8219
4184,138.82843
4185,137.44164
4186,144.05534
4187,152.42784
4188,154.0581
4189,154.74393
3680,75.63832
3681,76.64716
3682,80.04113
3683,24.734922
3684,26.40203
3685,23.0466
3686,23.761967
3687,31.415457
3688,29.538101
3689,25.520618
170,21.893457
171,19.821182
172,17.00766
173,18.192814
174,19.131903
175,16.922009
176,19.561497
177,22.574368
178,21.78439
179,20.257381
4240,55.873894
4241,107.56927
4242,140.44914
4243,182.62685
4244,186.74908
4245,150.74881
4246,176.96452
4247,171.79123
4248,154.87222
4249,171.54495
2090,56.024174
2091,68.15987
2092,96.89525
2093,105.38817
2094,114.01685
2095,154.92216
2096,165.51047
2097,132.33916
2098,133.63661
2099,162.92744
3570,89.43767
3571,74.12317
3572,58.243675
3573,60.233074
3574,62.198643
3575,63.0851
3576,55.83615
3577,53.70227
3578,74.041435
3579,64.83649
2550,62.80436
2551,46.34162
2552,54.79713
2553,58.777344
2554,63.623047
2555,61.99834
2556,64.80885
2557,70.2644
2558,69.62549
2559,65.95404
6400,0.0
6401,0.13314553
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,0.22370297
6407,0.0
6408,0.0
6409,0.90809995
8500,32.69265
8501,34.67659
8502,39.170105
8503,43.63838
8504,47.28911
8505,45.59785
8506,48.076008
8507,50.62328
8508,52.517822
8509,51.775635
6990,45.939194
6991,31.093035
6992,45.38362
6993,53.93319
6994,59.177635
6995,65.44105
6996,71.08235
6997,58.192608
6998,60.33146
6999,64.81805
1590,36.31542
1591,52.58616
1592,68.3975
1593,80.76745
1594,92.75395
1595,87.84945
1596,91.41254
1597,95.74073
1598,100.83572
1599,103.69043
8410,145.68982
8411,183.2331
8412,177.58647
8413,112.9599
8414,108.73141
8415,119.28254
8416,124.23261
8417,130.06532
8418,136.74208
8419,139.99106
7190,70.72463
7191,77.20193
7192,88.83031
7193,98.08242
7194,102.05355
7195,101.87967
7196,106.00865
7197,111.17632
7198,112.44379
7199,113.662796
8910,26.603186
8911,30.19617
8912,35.09882
8913,36.252464
8914,35.382656
8915,36.030254
8916,37.795883
8917,39.215584
8918,38.60177
8919,39.513542
9510,89.61732
9511,97.23705
9512,88.29008
9513,89.594635
9514,90.527756
9515,93.12091
9516,93.95345
9517,96.08204
9518,99.92774
9519,101.26664
4150,19.901747
4151,20.303562
4152,18.046474
4153,14.218984
4154,14.487432
4155,14.526899
4156,15.755252
4157,16.671906
4158,16.994757
4159,16.869083
8920,25.230974
8921,25.204575
8922,26.667038
8923,21.432299
8924,23.086056
8925,21.312002
8926,24.626526
8927,27.38081
8928,26.839798
8929,26.14982
8550,37.098167
8551,39.598034
8552,37.498417
8553,38.98072
8554,38.490807
8555,38.56415
8556,39.997528
8557,41.046665
8558,43.38576
8559,42.285248
3950,68.82979
3951,85.74842
3952,91.667435
3953,112.179985
3954,111.27419
3955,123.47378
3956,122.210144
3957,117.77241
3958,122.29477
3959,123.02556
1120,1.7926636
1121,4.36535
1122,15.692594
1123,15.05064
1124,14.00584
1125,12.477808
1126,14.019924
1127,18.286581
1128,17.386618
1129,15.8079815
9790,78.34496
9791,82.57665
9792,85.710434
9793,88.52238
9794,85.12067
9795,77.22089
9796,76.64743
9797,86.02473
9798,86.3862
9799,75.98245
2300,74.60689
2301,75.067375
2302,53.205322
2303,49.96215
2304,50.198658
2305,57.686638
2306,59.308414
2307,55.81572
2308,56.714268
2309,62.289017
1700,49.45017
1701,64.50455
1702,79.26263
1703,94.93458
1704,83.44786
1705,79.451385
1706,85.54818
1707,91.2988
1708,91.58854
1709,95.697
5920,9.38716
5921,7.2863784
5922,6.273147
5923,7.3159456
5924,9.002567
5925,11.331728
5926,12.160141
5927,9.546798
5928,10.941941
5929,12.839072
3140,139.91833
3141,142.59712
3142,148.75249
3143,156.82541
3144,154.40532
3145,148.62877
3146,151.23586
3147,158.43596
3148,163.77974
3149,160.9351
7690,24.474373
7691,54.56035
7692,109.7776
7693,138.02261
7694,140.28156
7695,132.34889
7696,132.24849
7697,129.24548
7698,134.08688
7699,120.657
7280,97.057205
7281,105.99419
7282,103.9761
7283,104.00118
7284,104.27915
7285,103.91902
7286,104.71159
7287,113.63045
7288,119.31932
7289,115.835304
2230,144.39664
2231,161.62518
2232,153.31984
2233,168.00302
2234,159.97864
2235,180.76932
2236,176.75063
2237,169.65593
2238,173.57487
2239,195.81067
420,34.65427
421,40.526817
422,54.92419
423,64.44598
424,69.383
425,78.24659
426,83.16733
427,76.99371
428,78.770256
429,86.13553
710,75.38634
711,82.232956
712,99.03255
713,98.30906
714,105.2445
715,111.59362
716,113.27721
717,115.0212
718,116.053635
719,132.73463
7980,79.990906
7981,91.59785
7982,104.00527
7983,104.00486
7984,112.09429
7985,119.05735
7986,122.05189
7987,122.7626
7988,125.32325
7989,130.29031
1760,73.682755
1761,77.68273
1762,85.92165
1763,18.338024
1764,17.686323
1765,13.552473
1766,10.6291
1767,17.647724
1768,22.413683
1769,18.65915
8230,100.00997
8231,111.31672
8232,112.235504
8233,87.0949
8234,82.331696
8235,76.91005
8236,77.009735
8237,81.44175
8238,91.10598
8239,83.94742
250,127.640495
251,157.5836
252,184.22498
253,205.25871
254,205.5349
255,179.58203
256,182.52121
257,215.05501
258,214.11877
259,194.0065
3020,41.111164
3021,48.821842
3022,57.286983
3023,59.95767
3024,58.907265
3025,53.556744
3026,53.771244
3027,59.409103
3028,59.007545
3029,51.849403
6900,150.73044
6901,173.28111
6902,176.40166
6903,185.95758
6904,184.2768
6905,169.43459
6906,172.30075
6907,183.61293
6908,181.33304
6909,178.59792
2330,56.635696
2331,56.11237
2332,51.500828
2333,51.624474
2334,51.987957
2335,56.59216
2336,57.04068
2337,56.463512
2338,57.816994
2339,61.838726
7740,58.850784
7741,61.13517
7742,43.78318
7743,51.515854
7744,51.452427
7745,55.458748
7746,57.193
7747,55.117813
7748,57.374653
7749,60.77971
3900,66.91629
3901,75.429474
3902,75.07027
3903,83.13204
3904,82.676254
3905,81.41213
3906,80.53866
3907,83.56986
3908,83.28627
3909,78.078995
9750,9.6490755
9751,10.917825
9752,11.556265
9753,11.95926
9754,13.007082
9755,13.44938
9756,13.925635
9757,13.952355
9758,14.290759
9759,14.933382
7420,122.53212
7421,127.082985
7422,128.74573
7423,135.00075
7424,133.55858
7425,137.77228
7426,141.19475
7427,141.10725
7428,144.76714
7429,148.61588
4160,184.62112
4161,203.4402
4162,209.85521
4163,204.76958
4164,200.84995
4165,199.16322
4166,199.07233
4167,205.90927
4168,206.01099
4169,207.18727
7160,12.4081335
7161,14.464382
7162,15.4526
7163,15.716245
7164,16.766571
7165,18.08014
7166,18.598434
7167,18.110935
7168,18.257061
7169,19.550114
9950,200.00502
9951,198.94537
9952,200.8446
9953,207.60507
9954,200.28503
9955,221.0615
9956,218.16585
9957,192.94635
9958,216.79814
9959,224.1743
1260,27.504295
1261,29.612644
1262,32.734726
1263,27.707245
1264,26.74077
1265,24.995188
1266,25.56241
1267,27.49761
1268,26.628204
1269,24.703432
1010,7.8302155
1011,12.035589
1012,18.789558
1013,25.204311
1014,26.306196
1015,29.302616
1016,31.553522
1017,26.741888
1018,27.736126
1019,28.501574
530,63.12711
531,72.16543
532,90.36184
533,100.37462
534,98.79833
535,103.988
536,105.52164
537,103.98128
538,106.23283
539,117.20761
8090,26.379635
8091,29.673162
8092,31.518408
8093,34.71345
8094,36.20076
8095,35.126232
8096,36.402126
8097,37.39155
8098,37.61837
8099,41.663498
2410,17.663645
2411,19.448149
2412,19.525568
2413,22.637808
2414,22.348053
2415,23.604738
2416,24.234076
2417,24.075125
2418,23.933199
2419,25.4224
6130,24.984417
6131,38.200336
6132,47.797897
6133,61.870834
6134,65.85498
6135,67.45966
6136,70.48998
6137,69.02765
6138,67.60767
6139,67.78538
5010,24.82128
5011,30.982002
5012,25.02489
5013,24.459574
5014,26.143381
5015,25.354145
5016,28.902103
5017,30.136963
5018,29.822065
5019,29.801592
4920,15.906681
4921,15.463992
4922,20.089912
4923,21.264366
4924,21.842815
4925,21.27888
4926,22.267776
4927,23.851233
4928,25.177544
4929,24.083532
6590,27.895744
6591,32.580814
6592,33.812897
6593,34.703423
6594,34.481266
6595,34.11213
6596,34.648304
6597,36.643665
6598,36.73774
6599,37.128674
4020,28.622252
4021,29.457518
4022,33.289066
4023,36.30522
4024,34.18479
4025,30.955534
4026,31.72869
4027,36.81641
4028,36.683197
4029,35.21797
4040,58.57569
4041,57.699635
4042,54.807693
4043,55.6338
4044,58.97056
4045,58.698593
4046,59.773296
4047,58.88035
4048,65.45831
4049,63.770126
2470,30.079357
2471,33.481155
2472,35.96194
2473,40.02518
2474,38.84429
2475,33.340004
2476,34.236664
2477,38.405643
2478,36.441475
2479,32.11441
6070,166.54332
6071,189.30473
6072,204.90623
6073,216.76675
6074,221.20442
6075,233.1277
6076,237.46162
6077,226.56598
6078,228.42992
6079,236.4348
4360,7.727823
4361,6.4143
4362,11.573203
4363,11.519691
